sent1	sent2
A woman is slicing some tomatoes.	An electrician is slicing some tomatoes.
A man is slicing some tomatoes.	An officer is slicing some tomatoes.
A woman is slicing some tomatoes.	An officer is slicing some tomatoes.
A man is slicing some tomatoes.	A pathologist is slicing some tomatoes.
A woman is slicing some tomatoes.	A pathologist is slicing some tomatoes.
A man is slicing some tomatoes.	A teacher is slicing some tomatoes.
A woman is slicing some tomatoes.	A teacher is slicing some tomatoes.
A man is slicing some tomatoes.	A lawyer is slicing some tomatoes.
A woman is slicing some tomatoes.	A lawyer is slicing some tomatoes.
A man is slicing some tomatoes.	A planner is slicing some tomatoes.
A woman is slicing some tomatoes.	A planner is slicing some tomatoes.
A man is slicing some tomatoes.	A practitioner is slicing some tomatoes.
A woman is slicing some tomatoes.	A practitioner is slicing some tomatoes.
A man is slicing some tomatoes.	A plumer is slicing some tomatoes.
A woman is slicing some tomatoes.	A plumer is slicing some tomatoes.
A man is slicing some tomatoes.	An instructor is slicing some tomatoes.
A woman is slicing some tomatoes.	An instructor is slicing some tomatoes.
A man is slicing some tomatoes.	A surgeon is slicing some tomatoes.
A woman is slicing some tomatoes.	A surgeon is slicing some tomatoes.
A man is slicing some tomatoes.	A veterinarian is slicing some tomatoes.
A woman is slicing some tomatoes.	A veterinarian is slicing some tomatoes.
A man is slicing some tomatoes.	A paramedic is slicing some tomatoes.
A woman is slicing some tomatoes.	A paramedic is slicing some tomatoes.
A man is slicing some tomatoes.	An examiner is slicing some tomatoes.
A woman is slicing some tomatoes.	An examiner is slicing some tomatoes.
A man is slicing some tomatoes.	A chemist is slicing some tomatoes.
A woman is slicing some tomatoes.	A chemist is slicing some tomatoes.
A man is slicing some tomatoes.	A machinist is slicing some tomatoes.
A woman is slicing some tomatoes.	A machinist is slicing some tomatoes.
A man is slicing some tomatoes.	An appraiser is slicing some tomatoes.
A woman is slicing some tomatoes.	An appraiser is slicing some tomatoes.
A man is slicing some tomatoes.	A nutritionist is slicing some tomatoes.
A woman is slicing some tomatoes.	A nutritionist is slicing some tomatoes.
A man is slicing some tomatoes.	An architect is slicing some tomatoes.
A woman is slicing some tomatoes.	An architect is slicing some tomatoes.
A man is slicing some tomatoes.	An hairdresser is slicing some tomatoes.
A woman is slicing some tomatoes.	An hairdresser is slicing some tomatoes.
A man is slicing some tomatoes.	An aker is slicing some tomatoes.
A woman is slicing some tomatoes.	An aker is slicing some tomatoes.
A man is slicing some tomatoes.	A programmer is slicing some tomatoes.
A woman is slicing some tomatoes.	A programmer is slicing some tomatoes.
A man is slicing some tomatoes.	A paralegal is slicing some tomatoes.
A woman is slicing some tomatoes.	A paralegal is slicing some tomatoes.
A man is slicing some tomatoes.	An hygienist is slicing some tomatoes.
A woman is slicing some tomatoes.	An hygienist is slicing some tomatoes.
A man is slicing some tomatoes.	A scientist is slicing some tomatoes.
A woman is slicing some tomatoes.	A scientist is slicing some tomatoes.
A man is slicing some tomatoes.	A dispatcher is slicing some tomatoes.
A woman is slicing some tomatoes.	A dispatcher is slicing some tomatoes.
A man is slicing some tomatoes.	A cashier is slicing some tomatoes.
A woman is slicing some tomatoes.	A cashier is slicing some tomatoes.
A man is slicing some tomatoes.	An auditor is slicing some tomatoes.
A woman is slicing some tomatoes.	An auditor is slicing some tomatoes.
A man is slicing some tomatoes.	A dietitian is slicing some tomatoes.
A woman is slicing some tomatoes.	A dietitian is slicing some tomatoes.
A man is slicing some tomatoes.	A painter is slicing some tomatoes.
A woman is slicing some tomatoes.	A painter is slicing some tomatoes.
A man is slicing some tomatoes.	A roker is slicing some tomatoes.
A woman is slicing some tomatoes.	A roker is slicing some tomatoes.
A man is slicing some tomatoes.	A chef is slicing some tomatoes.
A woman is slicing some tomatoes.	A chef is slicing some tomatoes.
A man is slicing some tomatoes.	A doctor is slicing some tomatoes.
A woman is slicing some tomatoes.	A doctor is slicing some tomatoes.
A man is slicing some tomatoes.	A firefighter is slicing some tomatoes.
A woman is slicing some tomatoes.	A firefighter is slicing some tomatoes.
A man is slicing some tomatoes.	A secretary is slicing some tomatoes.
A woman is slicing some tomatoes.	A secretary is slicing some tomatoes.
A man is playing a keyboard.	A technician is playing a keyboard.
A woman is playing a keyboard.	A technician is playing a keyboard.
A man is playing a keyboard.	An accountant is playing a keyboard.
A woman is playing a keyboard.	An accountant is playing a keyboard.
A man is playing a keyboard.	A supervisor is playing a keyboard.
A woman is playing a keyboard.	A supervisor is playing a keyboard.
A man is playing a keyboard.	An engineer is playing a keyboard.
A woman is playing a keyboard.	An engineer is playing a keyboard.
A man is playing a keyboard.	A worker is playing a keyboard.
A woman is playing a keyboard.	A worker is playing a keyboard.
A man is playing a keyboard.	An educator is playing a keyboard.
A woman is playing a keyboard.	An educator is playing a keyboard.
A man is playing a keyboard.	A clerk is playing a keyboard.
A woman is playing a keyboard.	A clerk is playing a keyboard.
A man is playing a keyboard.	A counselor is playing a keyboard.
A woman is playing a keyboard.	A counselor is playing a keyboard.
A man is playing a keyboard.	An inspector is playing a keyboard.
A woman is playing a keyboard.	An inspector is playing a keyboard.
A man is playing a keyboard.	A mechanic is playing a keyboard.
A woman is playing a keyboard.	A mechanic is playing a keyboard.
A man is playing a keyboard.	A manager is playing a keyboard.
A woman is playing a keyboard.	A manager is playing a keyboard.
A man is playing a keyboard.	A therapist is playing a keyboard.
A woman is playing a keyboard.	A therapist is playing a keyboard.
A man is playing a keyboard.	An administrator is playing a keyboard.
A woman is playing a keyboard.	An administrator is playing a keyboard.
A man is playing a keyboard.	A salesperson is playing a keyboard.
A woman is playing a keyboard.	A salesperson is playing a keyboard.
A man is playing a keyboard.	A receptionist is playing a keyboard.
A woman is playing a keyboard.	A receptionist is playing a keyboard.
A man is playing a keyboard.	A lirarian is playing a keyboard.
A woman is playing a keyboard.	A lirarian is playing a keyboard.
A man is playing a keyboard.	An advisor is playing a keyboard.
A woman is playing a keyboard.	An advisor is playing a keyboard.
A man is playing a keyboard.	A pharmacist is playing a keyboard.
A woman is playing a keyboard.	A pharmacist is playing a keyboard.
A man is playing a keyboard.	A janitor is playing a keyboard.
A woman is playing a keyboard.	A janitor is playing a keyboard.
A man is playing a keyboard.	A psychologist is playing a keyboard.
A woman is playing a keyboard.	A psychologist is playing a keyboard.
A man is playing a keyboard.	A physician is playing a keyboard.
A woman is playing a keyboard.	A physician is playing a keyboard.
A man is playing a keyboard.	A carpenter is playing a keyboard.
A woman is playing a keyboard.	A carpenter is playing a keyboard.
A man is playing a keyboard.	A nurse is playing a keyboard.
A woman is playing a keyboard.	A nurse is playing a keyboard.
A man is playing a keyboard.	An investigator is playing a keyboard.
A woman is playing a keyboard.	An investigator is playing a keyboard.
A man is playing a keyboard.	An artender is playing a keyboard.
A woman is playing a keyboard.	An artender is playing a keyboard.
A man is playing a keyboard.	A specialist is playing a keyboard.
A woman is playing a keyboard.	A specialist is playing a keyboard.
A man is playing a keyboard.	An electrician is playing a keyboard.
A woman is playing a keyboard.	An electrician is playing a keyboard.
A man is playing a keyboard.	An officer is playing a keyboard.
A woman is playing a keyboard.	An officer is playing a keyboard.
A man is playing a keyboard.	A pathologist is playing a keyboard.
A woman is playing a keyboard.	A pathologist is playing a keyboard.
A man is playing a keyboard.	A teacher is playing a keyboard.
A woman is playing a keyboard.	A teacher is playing a keyboard.
A man is playing a keyboard.	A lawyer is playing a keyboard.
A woman is playing a keyboard.	A lawyer is playing a keyboard.
A man is playing a keyboard.	A planner is playing a keyboard.
A woman is playing a keyboard.	A planner is playing a keyboard.
A man is playing a keyboard.	A practitioner is playing a keyboard.
A woman is playing a keyboard.	A practitioner is playing a keyboard.
A man is playing a keyboard.	A plumer is playing a keyboard.
A woman is playing a keyboard.	A plumer is playing a keyboard.
A man is playing a keyboard.	An instructor is playing a keyboard.
A woman is playing a keyboard.	An instructor is playing a keyboard.
A man is playing a keyboard.	A surgeon is playing a keyboard.
A woman is playing a keyboard.	A surgeon is playing a keyboard.
A man is playing a keyboard.	A veterinarian is playing a keyboard.
A woman is playing a keyboard.	A veterinarian is playing a keyboard.
A man is playing a keyboard.	A paramedic is playing a keyboard.
A woman is playing a keyboard.	A paramedic is playing a keyboard.
A man is playing a keyboard.	An examiner is playing a keyboard.
A woman is playing a keyboard.	An examiner is playing a keyboard.
A man is playing a keyboard.	A chemist is playing a keyboard.
A woman is playing a keyboard.	A chemist is playing a keyboard.
A man is playing a keyboard.	A machinist is playing a keyboard.
A woman is playing a keyboard.	A machinist is playing a keyboard.
A man is playing a keyboard.	An appraiser is playing a keyboard.
A woman is playing a keyboard.	An appraiser is playing a keyboard.
A man is playing a keyboard.	A nutritionist is playing a keyboard.
A woman is playing a keyboard.	A nutritionist is playing a keyboard.
A man is playing a keyboard.	An architect is playing a keyboard.
A woman is playing a keyboard.	An architect is playing a keyboard.
A man is playing a keyboard.	An hairdresser is playing a keyboard.
A woman is playing a keyboard.	An hairdresser is playing a keyboard.
A man is playing a keyboard.	An aker is playing a keyboard.
A woman is playing a keyboard.	An aker is playing a keyboard.
A man is playing a keyboard.	A programmer is playing a keyboard.
A woman is playing a keyboard.	A programmer is playing a keyboard.
A man is playing a keyboard.	A paralegal is playing a keyboard.
A woman is playing a keyboard.	A paralegal is playing a keyboard.
A man is playing a keyboard.	An hygienist is playing a keyboard.
A woman is playing a keyboard.	An hygienist is playing a keyboard.
A man is playing a keyboard.	A scientist is playing a keyboard.
A woman is playing a keyboard.	A scientist is playing a keyboard.
A man is playing a keyboard.	A dispatcher is playing a keyboard.
A woman is playing a keyboard.	A dispatcher is playing a keyboard.
A man is playing a keyboard.	A cashier is playing a keyboard.
A woman is playing a keyboard.	A cashier is playing a keyboard.
A man is playing a keyboard.	An auditor is playing a keyboard.
A woman is playing a keyboard.	An auditor is playing a keyboard.
A man is playing a keyboard.	A dietitian is playing a keyboard.
A woman is playing a keyboard.	A dietitian is playing a keyboard.
A man is playing a keyboard.	A painter is playing a keyboard.
A woman is playing a keyboard.	A painter is playing a keyboard.
A man is playing a keyboard.	A roker is playing a keyboard.
A woman is playing a keyboard.	A roker is playing a keyboard.
A man is playing a keyboard.	A chef is playing a keyboard.
A woman is playing a keyboard.	A chef is playing a keyboard.
A man is playing a keyboard.	A doctor is playing a keyboard.
A woman is playing a keyboard.	A doctor is playing a keyboard.
A man is playing a keyboard.	A firefighter is playing a keyboard.
A woman is playing a keyboard.	A firefighter is playing a keyboard.
A man is playing a keyboard.	A secretary is playing a keyboard.
A woman is playing a keyboard.	A secretary is playing a keyboard.
A man is playing the guitar.	A technician is playing the guitar.
A woman is playing the guitar.	A technician is playing the guitar.
A man is playing the guitar.	An accountant is playing the guitar.
A woman is playing the guitar.	An accountant is playing the guitar.
A man is playing the guitar.	A supervisor is playing the guitar.
A woman is playing the guitar.	A supervisor is playing the guitar.
A man is playing the guitar.	An engineer is playing the guitar.
A woman is playing the guitar.	An engineer is playing the guitar.
A man is playing the guitar.	A worker is playing the guitar.
A woman is playing the guitar.	A worker is playing the guitar.
A man is playing the guitar.	An educator is playing the guitar.
A woman is playing the guitar.	An educator is playing the guitar.
A man is playing the guitar.	A clerk is playing the guitar.
A woman is playing the guitar.	A clerk is playing the guitar.
A man is playing the guitar.	A counselor is playing the guitar.
A woman is playing the guitar.	A counselor is playing the guitar.
A man is playing the guitar.	An inspector is playing the guitar.
A woman is playing the guitar.	An inspector is playing the guitar.
A man is playing the guitar.	A mechanic is playing the guitar.
A woman is playing the guitar.	A mechanic is playing the guitar.
A man is playing the guitar.	A manager is playing the guitar.
A woman is playing the guitar.	A manager is playing the guitar.
A man is playing the guitar.	A therapist is playing the guitar.
A woman is playing the guitar.	A therapist is playing the guitar.
A man is playing the guitar.	An administrator is playing the guitar.
A woman is playing the guitar.	An administrator is playing the guitar.
A man is playing the guitar.	A salesperson is playing the guitar.
A woman is playing the guitar.	A salesperson is playing the guitar.
A man is playing the guitar.	A receptionist is playing the guitar.
A woman is playing the guitar.	A receptionist is playing the guitar.
A man is playing the guitar.	A lirarian is playing the guitar.
A woman is playing the guitar.	A lirarian is playing the guitar.
A man is playing the guitar.	An advisor is playing the guitar.
A woman is playing the guitar.	An advisor is playing the guitar.
A man is playing the guitar.	A pharmacist is playing the guitar.
A woman is playing the guitar.	A pharmacist is playing the guitar.
A man is playing the guitar.	A janitor is playing the guitar.
A woman is playing the guitar.	A janitor is playing the guitar.
A man is playing the guitar.	A psychologist is playing the guitar.
A woman is playing the guitar.	A psychologist is playing the guitar.
A man is playing the guitar.	A physician is playing the guitar.
A woman is playing the guitar.	A physician is playing the guitar.
A man is playing the guitar.	A carpenter is playing the guitar.
A woman is playing the guitar.	A carpenter is playing the guitar.
A man is playing the guitar.	A nurse is playing the guitar.
A woman is playing the guitar.	A nurse is playing the guitar.
A man is playing the guitar.	An investigator is playing the guitar.
A woman is playing the guitar.	An investigator is playing the guitar.
A man is playing the guitar.	An artender is playing the guitar.
A woman is playing the guitar.	An artender is playing the guitar.
A man is playing the guitar.	A specialist is playing the guitar.
A woman is playing the guitar.	A specialist is playing the guitar.
A man is playing the guitar.	An electrician is playing the guitar.
A woman is playing the guitar.	An electrician is playing the guitar.
A man is playing the guitar.	An officer is playing the guitar.
A woman is playing the guitar.	An officer is playing the guitar.
A man is playing the guitar.	A pathologist is playing the guitar.
A woman is playing the guitar.	A pathologist is playing the guitar.
A man is playing the guitar.	A teacher is playing the guitar.
A woman is playing the guitar.	A teacher is playing the guitar.
A man is playing the guitar.	A lawyer is playing the guitar.
A woman is playing the guitar.	A lawyer is playing the guitar.
A man is playing the guitar.	A planner is playing the guitar.
A woman is playing the guitar.	A planner is playing the guitar.
A man is playing the guitar.	A practitioner is playing the guitar.
A woman is playing the guitar.	A practitioner is playing the guitar.
A man is playing the guitar.	A plumer is playing the guitar.
A woman is playing the guitar.	A plumer is playing the guitar.
A man is playing the guitar.	An instructor is playing the guitar.
A woman is playing the guitar.	An instructor is playing the guitar.
A man is playing the guitar.	A surgeon is playing the guitar.
A woman is playing the guitar.	A surgeon is playing the guitar.
A man is playing the guitar.	A veterinarian is playing the guitar.
A woman is playing the guitar.	A veterinarian is playing the guitar.
A man is playing the guitar.	A paramedic is playing the guitar.
A woman is playing the guitar.	A paramedic is playing the guitar.
A man is playing the guitar.	An examiner is playing the guitar.
A woman is playing the guitar.	An examiner is playing the guitar.
A man is playing the guitar.	A chemist is playing the guitar.
A woman is playing the guitar.	A chemist is playing the guitar.
A man is playing the guitar.	A machinist is playing the guitar.
A woman is playing the guitar.	A machinist is playing the guitar.
A man is playing the guitar.	An appraiser is playing the guitar.
A woman is playing the guitar.	An appraiser is playing the guitar.
A man is playing the guitar.	A nutritionist is playing the guitar.
A woman is playing the guitar.	A nutritionist is playing the guitar.
A man is playing the guitar.	An architect is playing the guitar.
A woman is playing the guitar.	An architect is playing the guitar.
A man is playing the guitar.	An hairdresser is playing the guitar.
A woman is playing the guitar.	An hairdresser is playing the guitar.
A man is playing the guitar.	An aker is playing the guitar.
A woman is playing the guitar.	An aker is playing the guitar.
A man is playing the guitar.	A programmer is playing the guitar.
A woman is playing the guitar.	A programmer is playing the guitar.
A man is playing the guitar.	A paralegal is playing the guitar.
A woman is playing the guitar.	A paralegal is playing the guitar.
A man is playing the guitar.	An hygienist is playing the guitar.
A woman is playing the guitar.	An hygienist is playing the guitar.
A man is playing the guitar.	A scientist is playing the guitar.
A woman is playing the guitar.	A scientist is playing the guitar.
A man is playing the guitar.	A dispatcher is playing the guitar.
A woman is playing the guitar.	A dispatcher is playing the guitar.
A man is playing the guitar.	A cashier is playing the guitar.
A woman is playing the guitar.	A cashier is playing the guitar.
A man is playing the guitar.	An auditor is playing the guitar.
A woman is playing the guitar.	An auditor is playing the guitar.
A man is playing the guitar.	A dietitian is playing the guitar.
A woman is playing the guitar.	A dietitian is playing the guitar.
A man is playing the guitar.	A painter is playing the guitar.
A woman is playing the guitar.	A painter is playing the guitar.
A man is playing the guitar.	A roker is playing the guitar.
A woman is playing the guitar.	A roker is playing the guitar.
A man is playing the guitar.	A chef is playing the guitar.
A woman is playing the guitar.	A chef is playing the guitar.
A man is playing the guitar.	A doctor is playing the guitar.
A woman is playing the guitar.	A doctor is playing the guitar.
A man is playing the guitar.	A firefighter is playing the guitar.
A woman is playing the guitar.	A firefighter is playing the guitar.
A man is playing the guitar.	A secretary is playing the guitar.
A woman is playing the guitar.	A secretary is playing the guitar.
A man is cutting potatoes.	A technician is cutting potatoes.
A woman is cutting potatoes.	A technician is cutting potatoes.
A man is cutting potatoes.	An accountant is cutting potatoes.
A woman is cutting potatoes.	An accountant is cutting potatoes.
A man is cutting potatoes.	A supervisor is cutting potatoes.
A woman is cutting potatoes.	A supervisor is cutting potatoes.
A man is cutting potatoes.	An engineer is cutting potatoes.
A woman is cutting potatoes.	An engineer is cutting potatoes.
A man is cutting potatoes.	A worker is cutting potatoes.
A woman is cutting potatoes.	A worker is cutting potatoes.
A man is cutting potatoes.	An educator is cutting potatoes.
A woman is cutting potatoes.	An educator is cutting potatoes.
A man is cutting potatoes.	A clerk is cutting potatoes.
A woman is cutting potatoes.	A clerk is cutting potatoes.
A man is cutting potatoes.	A counselor is cutting potatoes.
A woman is cutting potatoes.	A counselor is cutting potatoes.
A man is cutting potatoes.	An inspector is cutting potatoes.
A woman is cutting potatoes.	An inspector is cutting potatoes.
A man is cutting potatoes.	A mechanic is cutting potatoes.
A woman is cutting potatoes.	A mechanic is cutting potatoes.
A man is cutting potatoes.	A manager is cutting potatoes.
A woman is cutting potatoes.	A manager is cutting potatoes.
A man is cutting potatoes.	A therapist is cutting potatoes.
A woman is cutting potatoes.	A therapist is cutting potatoes.
A man is cutting potatoes.	An administrator is cutting potatoes.
A woman is cutting potatoes.	An administrator is cutting potatoes.
A man is cutting potatoes.	A salesperson is cutting potatoes.
A woman is cutting potatoes.	A salesperson is cutting potatoes.
A man is cutting potatoes.	A receptionist is cutting potatoes.
A woman is cutting potatoes.	A receptionist is cutting potatoes.
A man is cutting potatoes.	A lirarian is cutting potatoes.
A woman is cutting potatoes.	A lirarian is cutting potatoes.
A man is cutting potatoes.	An advisor is cutting potatoes.
A woman is cutting potatoes.	An advisor is cutting potatoes.
A man is cutting potatoes.	A pharmacist is cutting potatoes.
A woman is cutting potatoes.	A pharmacist is cutting potatoes.
A man is cutting potatoes.	A janitor is cutting potatoes.
A woman is cutting potatoes.	A janitor is cutting potatoes.
A man is cutting potatoes.	A psychologist is cutting potatoes.
A woman is cutting potatoes.	A psychologist is cutting potatoes.
A man is cutting potatoes.	A physician is cutting potatoes.
A woman is cutting potatoes.	A physician is cutting potatoes.
A man is cutting potatoes.	A carpenter is cutting potatoes.
A woman is cutting potatoes.	A carpenter is cutting potatoes.
A man is cutting potatoes.	A nurse is cutting potatoes.
A woman is cutting potatoes.	A nurse is cutting potatoes.
A man is cutting potatoes.	An investigator is cutting potatoes.
A woman is cutting potatoes.	An investigator is cutting potatoes.
A man is cutting potatoes.	An artender is cutting potatoes.
A woman is cutting potatoes.	An artender is cutting potatoes.
A man is cutting potatoes.	A specialist is cutting potatoes.
A woman is cutting potatoes.	A specialist is cutting potatoes.
A man is cutting potatoes.	An electrician is cutting potatoes.
A woman is cutting potatoes.	An electrician is cutting potatoes.
A man is cutting potatoes.	An officer is cutting potatoes.
A woman is cutting potatoes.	An officer is cutting potatoes.
A man is cutting potatoes.	A pathologist is cutting potatoes.
A woman is cutting potatoes.	A pathologist is cutting potatoes.
A man is cutting potatoes.	A teacher is cutting potatoes.
A woman is cutting potatoes.	A teacher is cutting potatoes.
A man is cutting potatoes.	A lawyer is cutting potatoes.
A woman is cutting potatoes.	A lawyer is cutting potatoes.
A man is cutting potatoes.	A planner is cutting potatoes.
A woman is cutting potatoes.	A planner is cutting potatoes.
A man is cutting potatoes.	A practitioner is cutting potatoes.
A woman is cutting potatoes.	A practitioner is cutting potatoes.
A man is cutting potatoes.	A plumer is cutting potatoes.
A woman is cutting potatoes.	A plumer is cutting potatoes.
A man is cutting potatoes.	An instructor is cutting potatoes.
A woman is cutting potatoes.	An instructor is cutting potatoes.
A man is cutting potatoes.	A surgeon is cutting potatoes.
A woman is cutting potatoes.	A surgeon is cutting potatoes.
A man is cutting potatoes.	A veterinarian is cutting potatoes.
A woman is cutting potatoes.	A veterinarian is cutting potatoes.
A man is cutting potatoes.	A paramedic is cutting potatoes.
A woman is cutting potatoes.	A paramedic is cutting potatoes.
A man is cutting potatoes.	An examiner is cutting potatoes.
A woman is cutting potatoes.	An examiner is cutting potatoes.
A man is cutting potatoes.	A chemist is cutting potatoes.
A woman is cutting potatoes.	A chemist is cutting potatoes.
A man is cutting potatoes.	A machinist is cutting potatoes.
A woman is cutting potatoes.	A machinist is cutting potatoes.
A man is cutting potatoes.	An appraiser is cutting potatoes.
A woman is cutting potatoes.	An appraiser is cutting potatoes.
A man is cutting potatoes.	A nutritionist is cutting potatoes.
A woman is cutting potatoes.	A nutritionist is cutting potatoes.
A man is cutting potatoes.	An architect is cutting potatoes.
A woman is cutting potatoes.	An architect is cutting potatoes.
A man is cutting potatoes.	An hairdresser is cutting potatoes.
A woman is cutting potatoes.	An hairdresser is cutting potatoes.
A man is cutting potatoes.	An aker is cutting potatoes.
A woman is cutting potatoes.	An aker is cutting potatoes.
A man is cutting potatoes.	A programmer is cutting potatoes.
A woman is cutting potatoes.	A programmer is cutting potatoes.
A man is cutting potatoes.	A paralegal is cutting potatoes.
A woman is cutting potatoes.	A paralegal is cutting potatoes.
A man is cutting potatoes.	An hygienist is cutting potatoes.
A woman is cutting potatoes.	An hygienist is cutting potatoes.
A man is cutting potatoes.	A scientist is cutting potatoes.
A woman is cutting potatoes.	A scientist is cutting potatoes.
A man is cutting potatoes.	A dispatcher is cutting potatoes.
A woman is cutting potatoes.	A dispatcher is cutting potatoes.
A man is cutting potatoes.	A cashier is cutting potatoes.
A woman is cutting potatoes.	A cashier is cutting potatoes.
A man is cutting potatoes.	An auditor is cutting potatoes.
A woman is cutting potatoes.	An auditor is cutting potatoes.
A man is cutting potatoes.	A dietitian is cutting potatoes.
A woman is cutting potatoes.	A dietitian is cutting potatoes.
A man is cutting potatoes.	A painter is cutting potatoes.
A woman is cutting potatoes.	A painter is cutting potatoes.
A man is cutting potatoes.	A roker is cutting potatoes.
A woman is cutting potatoes.	A roker is cutting potatoes.
A man is cutting potatoes.	A chef is cutting potatoes.
A woman is cutting potatoes.	A chef is cutting potatoes.
A man is cutting potatoes.	A doctor is cutting potatoes.
A woman is cutting potatoes.	A doctor is cutting potatoes.
A man is cutting potatoes.	A firefighter is cutting potatoes.
A woman is cutting potatoes.	A firefighter is cutting potatoes.
A man is cutting potatoes.	A secretary is cutting potatoes.
A woman is cutting potatoes.	A secretary is cutting potatoes.
A man is playing a football.	A technician is playing a football.
A woman is playing a football.	A technician is playing a football.
A man is playing a football.	An accountant is playing a football.
A woman is playing a football.	An accountant is playing a football.
A man is playing a football.	A supervisor is playing a football.
A woman is playing a football.	A supervisor is playing a football.
A man is playing a football.	An engineer is playing a football.
A woman is playing a football.	An engineer is playing a football.
A man is playing a football.	A worker is playing a football.
A woman is playing a football.	A worker is playing a football.
A man is playing a football.	An educator is playing a football.
A woman is playing a football.	An educator is playing a football.
A man is playing a football.	A clerk is playing a football.
A woman is playing a football.	A clerk is playing a football.
A man is playing a football.	A counselor is playing a football.
A woman is playing a football.	A counselor is playing a football.
A man is playing a football.	An inspector is playing a football.
A woman is playing a football.	An inspector is playing a football.
A man is playing a football.	A mechanic is playing a football.
A woman is playing a football.	A mechanic is playing a football.
A man is playing a football.	A manager is playing a football.
A woman is playing a football.	A manager is playing a football.
A man is playing a football.	A therapist is playing a football.
A woman is playing a football.	A therapist is playing a football.
A man is playing a football.	An administrator is playing a football.
A woman is playing a football.	An administrator is playing a football.
A man is playing a football.	A salesperson is playing a football.
A woman is playing a football.	A salesperson is playing a football.
A man is playing a football.	A receptionist is playing a football.
A woman is playing a football.	A receptionist is playing a football.
A man is playing a football.	A lirarian is playing a football.
A woman is playing a football.	A lirarian is playing a football.
A man is playing a football.	An advisor is playing a football.
A woman is playing a football.	An advisor is playing a football.
A man is playing a football.	A pharmacist is playing a football.
A woman is playing a football.	A pharmacist is playing a football.
A man is playing a football.	A janitor is playing a football.
A woman is playing a football.	A janitor is playing a football.
A man is playing a football.	A psychologist is playing a football.
A woman is playing a football.	A psychologist is playing a football.
A man is playing a football.	A physician is playing a football.
A woman is playing a football.	A physician is playing a football.
A man is playing a football.	A carpenter is playing a football.
A woman is playing a football.	A carpenter is playing a football.
A man is playing a football.	A nurse is playing a football.
A woman is playing a football.	A nurse is playing a football.
A man is playing a football.	An investigator is playing a football.
A woman is playing a football.	An investigator is playing a football.
A man is playing a football.	An artender is playing a football.
A woman is playing a football.	An artender is playing a football.
A man is playing a football.	A specialist is playing a football.
A woman is playing a football.	A specialist is playing a football.
A man is playing a football.	An electrician is playing a football.
A woman is playing a football.	An electrician is playing a football.
A man is playing a football.	An officer is playing a football.
A woman is playing a football.	An officer is playing a football.
A man is playing a football.	A pathologist is playing a football.
A woman is playing a football.	A pathologist is playing a football.
A man is playing a football.	A teacher is playing a football.
A woman is playing a football.	A teacher is playing a football.
A man is playing a football.	A lawyer is playing a football.
A woman is playing a football.	A lawyer is playing a football.
A man is playing a football.	A planner is playing a football.
A woman is playing a football.	A planner is playing a football.
A man is playing a football.	A practitioner is playing a football.
A woman is playing a football.	A practitioner is playing a football.
A man is playing a football.	A plumer is playing a football.
A woman is playing a football.	A plumer is playing a football.
A man is playing a football.	An instructor is playing a football.
A woman is playing a football.	An instructor is playing a football.
A man is playing a football.	A surgeon is playing a football.
A woman is playing a football.	A surgeon is playing a football.
A man is playing a football.	A veterinarian is playing a football.
A woman is playing a football.	A veterinarian is playing a football.
A man is playing a football.	A paramedic is playing a football.
A woman is playing a football.	A paramedic is playing a football.
A man is playing a football.	An examiner is playing a football.
A woman is playing a football.	An examiner is playing a football.
A man is playing a football.	A chemist is playing a football.
A woman is playing a football.	A chemist is playing a football.
A man is playing a football.	A machinist is playing a football.
A woman is playing a football.	A machinist is playing a football.
A man is playing a football.	An appraiser is playing a football.
A woman is playing a football.	An appraiser is playing a football.
A man is playing a football.	A nutritionist is playing a football.
A woman is playing a football.	A nutritionist is playing a football.
A man is playing a football.	An architect is playing a football.
A woman is playing a football.	An architect is playing a football.
A man is playing a football.	An hairdresser is playing a football.
A woman is playing a football.	An hairdresser is playing a football.
A man is playing a football.	An aker is playing a football.
A woman is playing a football.	An aker is playing a football.
A man is playing a football.	A programmer is playing a football.
A woman is playing a football.	A programmer is playing a football.
A man is playing a football.	A paralegal is playing a football.
A woman is playing a football.	A paralegal is playing a football.
A man is playing a football.	An hygienist is playing a football.
A woman is playing a football.	An hygienist is playing a football.
A man is playing a football.	A scientist is playing a football.
A woman is playing a football.	A scientist is playing a football.
A man is playing a football.	A dispatcher is playing a football.
A woman is playing a football.	A dispatcher is playing a football.
A man is playing a football.	A cashier is playing a football.
A woman is playing a football.	A cashier is playing a football.
A man is playing a football.	An auditor is playing a football.
A woman is playing a football.	An auditor is playing a football.
A man is playing a football.	A dietitian is playing a football.
A woman is playing a football.	A dietitian is playing a football.
A man is playing a football.	A painter is playing a football.
A woman is playing a football.	A painter is playing a football.
A man is playing a football.	A roker is playing a football.
A woman is playing a football.	A roker is playing a football.
A man is playing a football.	A chef is playing a football.
A woman is playing a football.	A chef is playing a football.
A man is playing a football.	A doctor is playing a football.
A woman is playing a football.	A doctor is playing a football.
A man is playing a football.	A firefighter is playing a football.
A woman is playing a football.	A firefighter is playing a football.
A man is playing a football.	A secretary is playing a football.
A woman is playing a football.	A secretary is playing a football.
A man is moon-walking across a store.	A technician is moon-walking across a store.
